Editor;NomeReal;Instituicao;H
Richard M. Schoen;Schoen, Richard M.;University of California, Irvine;
Jean-Pierre Serre;Serre, Jean-Pierre;College de France;
James H. Simons;Simons, James H.;Simons Foundation;
Iakov G. Sinai;Sinai, Iakov G.;Princeton University;
I M. Singer;Singer, I. M.;Massachusetts Institute of Technology;
Yum-Tong Siu;Siu, Yum-Tong;Harvard University;
Stephen Smale;Smale, Stephen;University of California, Berkeley;
Robert Solovay;Solovay, Robert;University of California, Berkeley;
Thomas C. Spencer;Spencer, Thomas C.;Institute for Advanced Study;
Richard P. Stanley;Stanley, Richard P.;University of Miami;
Harold M. Stark;Stark, Harold M.;University of California, San Diego;
Elias M. Stein;empty;empty;
Shlomo Sternberg;Sternberg, Shlomo;Harvard University;
Daniel W. Stroock;Stroock, Daniel W.;Massachusetts Institute of Technology;
Dennis P. Sullivan;Sullivan, Dennis P.;Stony Brook University, The State University of Ne;
Richard G. Swan;Swan, Richard G.;The University of Chicago;
Endre Szemerédi;Szemeredi, Endre;Rutgers, The State University of New Jersey, New Brunswick;
Terence Chi-Shen Tao;Tao, Terence C.;University of California, Los Angeles;
John T. Tate;Tate, John T.;Harvard University;
Clifford H. Taubes;Taubes, Clifford H.;Harvard University;
Richard Lawrence Taylor;Taylor, Richard L.;Stanford University;
J G Thompson;Thompson, J. G.;University of Florida;
Jacques Tits;Tits, Jacques;College de France;
Karen K. Uhlenbeck;Uhlenbeck, Karen K.;The University of Texas at Austin;
Cumrun Vafa;Vafa, Cumrun;Harvard University;
David Alexander Vogan;Vogan, David A.;Massachusetts Institute of Technology;
Dan-Virgil Voiculescu;Voiculescu, Dan-Virgil;University of California, Berkeley;
Claire Voisin;Voisin, Claire;College de France;
Andrew J. Wiles;Wiles, Andrew J.;University of Oxford;
S-T Yau;Yau, S-T.;Harvard University;
Don Zagier;Zagier, Don B.;Max Planck Institute for Mathematics;
Efim I. Zelmanov;Zelmanov, Efim I.;University of California, San Diego;
Jerry M Adams;Adams, Jerry M.;University of Melbourne;
Harvey Alter;Alter, Harvey J.;National Institutes of Health;
Nancy C. Andrews;Andrews, Nancy C.;Duke University;
Richard Axel;Axel, Richard;Columbia University;
Mariano Barbacid;Barbacid, Mariano;Spanish National Cancer Research Center (CNIO);114.0
Stephen B. Baylin;Baylin, Stephen B.;Johns Hopkins University;
Arthur L. Beaudet;Beaudet, Arthur L.;Baylor College of Medicine;
J Michael Bishop;Bishop, J. Michael;University of California, San Francisco;
Henry R. Bourne;Bourne, Henry R.;University of California, San Francisco;
Myles Brown;Brown, Myles A.;Harvard University;
C. Thomas Caskey;Caskey, C. Thomas;Baylor College of Medicine;
Webster K Cavenee;Cavenee, Webster K.;University of California, San Diego;
Yuan Chang;Chang, Yuan;University of Pittsburgh;97.0
Ding-Shinn Chen;Chen, Ding-Shinn;National Taiwan University;
Melanie H. Cobb;Cobb, Melanie H.;empty;
John M. Coffin;Coffin, John M.;Tufts University;
Barry S. Coller;Coller, Barry S.;The Rockefeller University;
Shaun R. Coughlin;Coughlin, Shaun R.;Novartis Institutes for Biomedical Research, Inc.;
Carlo M. Croce;Croce, Carlo M.;The Ohio State University;
Roger J. Davis;Davis, Roger J.;University of Massachusetts Medical School;
Ronald A. DePinho;DePinho, Ronald A.;The University of Texas MD Anderson Cancer Center;163.0
Harry C. Dietz;Dietz, Harry C.;Johns Hopkins University;
Brian J. Druker;Druker, Brian J.;Oregon Health & Science University;
Thaddeus Dryja;Dryja, Thaddeus P.;Harvard University;
Charles T. Esmon;Esmon, Charles T.;Oklahoma Medical Research Foundation;
Ronald M Evans;Evans, Ronald M.;Salk Institute for Biological Studies;
Napoleone Ferrara;Ferrara, Napoleone;University of California, San Diego;172.0
Joseph F. Fraumeni Jr.;Fraumeni, Joseph F.;National Institutes of Health;
Robert Gallo;Gallo, Robert C.;University of Maryland at Baltimore;
Stanley M. Gartler;Gartler, Stanley M.;University of Washington;
David Ginsburg;Ginsburg, David;University of Michigan;
David V. Goeddel;Goeddel, David V.;The Column Group;
Larry Gold;Gold, Larry;SomaLogic, Inc.;
Joseph L. Goldstein;Goldstein, Joseph L.;The University of Texas Southwestern Medical Center;
Daniel A. Haber;Haber, Daniel A.;Harvard University;
Douglas Hanahan;Hanahan, Douglas;Swiss Federal Institute of Technology, Lausanne;26.0
Ed Harlow;Harlow, Ed;Harvard University;
Helen H. Hobbs;Hobbs, Helen H.;The University of Texas Southwestern Medical Center;
Susan Band Horwitz;empty;empty;
Peter M. Howley;empty;empty;
Kurt J. Isselbacher;Isselbacher, Kurt J.;Harvard University;
Tyler Jacks;Jacks, Tyler;Massachusetts Institute of Technology;
Peter A Jones;Jones, Peter A.;Van Andel Institute;
V. Craig Jordan;Jordan, V. Craig;The University of Texas MD Anderson Cancer Center;
William G. Kaelin, Jr.;Kaelin, William G.;Harvard University;
Yuet Wai Kan;Kan, Yuet Wai;University of California, San Francisco;
Michael B Kastan;Kastan, Michael B.;Duke University;
Daniel L. Kastner;Kastner, Daniel L.;National Institutes of Health;
Mark T. Keating;Keating, Mark T.;Novartis Institutes for Biomedical Research, Inc.;
Kenneth W. Kinzler;Kinzler, Kenneth W.;Johns Hopkins University;
Richard D. Klausner;Klausner, Richard D.;Lyell Immunopharma;
Stuart A. Kornfeld;Kornfeld, Stuart A.;Washington University in St. Louis;
Louis M. Kunkel;Kunkel, Louis M.;Harvard University;
Arnold J. Levine;Levine, Arnold J.;Institute for Advanced Study;
Beth Levine;Levine, Beth;The University of Texas Southwestern Medical Center;
Richard P. Lifton;Lifton, Richard P.;The Rockefeller University;
David M Livingston;Livingston, David M.;Harvard University;
Y. M. Dennis Lo;Lo, Yuk-Ming D.;The Chinese University of Hong Kong;
Scott W Lowe;Lowe, Scott W.;Memorial Sloan Kettering Cancer Center;
Douglas R. Lowy;Lowy, Douglas R.;National Institutes of Health;
Guillermina Lozano;Lozano, Guillermina;The University of Texas MD Anderson Cancer Center;
Robert W. Mahley;Mahley, Robert W.;The J. David Gladstone Institutes;
Donald C Malins;Malins, Donald C.;Pacific Northwest Research Institute;
Frank McCormick;McCormick, Frank;University of California, San Francisco;124.0
Patrick S. Moore;Moore, Patrick S.;University of Pittsburgh;
Stephen O'Rahilly;O'Rahilly, Stephen;University of Cambridge;
Maynard V Olson;Olson, Maynard V.;University of Washington;
Stuart H. Orkin;Orkin, Stuart H.;Harvard University;
Luis F. Parada;Parada, Luis F.;Memorial Sloan Kettering Cancer Center;
Ira Pastan;Pastan, Ira;National Institutes of Health;
Martin R. Pollak;Pollak, Martin R.;Harvard University;
Leon E. Rosenberg;Rosenberg, Leon E.;Princeton University;
Harry Rubin;Rubin, Harry;University of California, Berkeley;
Charles L Sawyers;Sawyers, Charles;Memorial Sloan Kettering Cancer Center;
Andrew V. Schally;Schally, Andrew V.;Veterans Affairs Medical Center;
Gregg L. Semenza;Semenza, Gregg L.;Johns Hopkins University;169.0
Louis Siminovitch;Siminovitch, Louis;University of Toronto;
William S. Sly;Sly, William S.;Saint Louis University;
Thomas P. Stossel;Stossel, Thomas P.;BioAegis Therapeutics, Inc.;
Takashi Sugimura;Sugimura, Takashi;The Japan Academy;
George J. Todaro;Todaro, George J.;Targeted Growth, Inc.;
George F. Vande Woude;Vande Woude, George F.;Van Andel Institute;
Inder M. Verma;Verma, Inder M.;Salk Institute for Biological Studies;
Bert Vogelstein;Vogelstein, Bert;Johns Hopkins University;
Karen H. Vousden;Vousden, Karen H.;The Francis Crick Institute;
Xiaodong Wang;Wang, Xiaodong;National Institute of Biological Sciences;
David C Ward;Ward, David C.;University of Hawaii at Manoa;
Robert H. Waterston;Waterston, Robert H.;University of Washington;
Robert A Weinberg;Weinberg, Robert A.;Massachusetts Institute of Technology;
Sherman M. Weissman;Weissman, Sherman M.;Yale University;
Raymond L. White;empty;empty;
Lewis T Williams;Williams, Lewis T.;Five Prime Therapeutics;
Shinya Yamanaka;Yamanaka, Shinya;Kyoto University;
Stephen G. Young;Young, Stephen G.;University of California, Los Angeles;96.0
Titia de Lange;de Lange, Titia;The Rockefeller University;
Albert de la Chapelle;de la Chapelle, Albert;The Ohio State University;
Harald zur Hausen;zur Hausen, Harald;German Cancer Research Center;
Peter Agre;Agre, Peter C.;Johns Hopkins University;107.0
Etienne-Emile Baulieu;Baulieu, Etienne-Emile;College de France;
Eugene Braunwald;Braunwald, Eugene;Harvard University;
Jan L. Breslow;Breslow, Jan L.;The Rockefeller University;
Michael S. Brown;Brown, Michael S.;The University of Texas Southwestern Medical Center;
Maurice B Burg;Burg, Maurice B.;National Institutes of Health;
Kevin P Campbell;Campbell, Kevin P.;The University of Iowa;
Anthony Cerami;Cerami, Anthony;Araim Pharmaceuticals, Inc.;
Pedro M. Cuatrecasas;Cuatrecasas, Pedro M.;University of California, San Diego;
Patricia K Donahoe;Donahoe, Patricia K.;Harvard University;
Akira Endo;Endo, Akira;Tokyo University of Agriculture and Technology;
Jeffrey M Friedman;Friedman, Jeffrey M.;The Rockefeller University;
Henry G. Friesen;Friesen, Henry G.;University of Manitoba;
Michael A. Gimbrone;Gimbrone, Michael A.;Harvard University;
Christopher K Glass;Glass, Christopher K.;University of California, San Diego;
Richard H. Goodman;Goodman, Richard H.;Oregon Health & Science University;
Jeffrey I. Gordon;Gordon, Jeffrey I.;Washington University in St. Louis;161.0
Roger Guillemin;Guillemin, Roger;Salk Institute for Biological Studies;
Jan-Åke Gustafsson;Gustafsson, Jan-Ake;University of Houston;
Joseph F Hoffman;Hoffman, Joseph F.;Yale University;
Barbara B Kahn;Kahn, Barbara B.;Harvard University;
Steven A. Kliewer;Kliewer, Steven A.;The University of Texas Southwestern Medical Center;
Monty Krieger;Krieger, Monty;Massachusetts Institute of Technology;
Mitchell A. Lazar;Lazar, Mitchell A.;University of Pennsylvania;129.0
Se-Jin Lee;Lee, Se-Jin;University of Connecticut System;
Robert J Lefkowitz;Lefkowitz, Robert J.;Duke University;
David J. Mangelsdorf;Mangelsdorf, David J.;The University of Texas Southwestern Medical Center;
Andrew R. Marks;Marks, Andrew R.;Columbia University;
Emmanuel Jean-Marie Mignot;Mignot, Emmanuel;Stanford University;
Salvador Moncada;Moncada, Salvador;University of Manchester;
Marc Montminy;Montminy, Marc R.;Salk Institute for Biological Studies;
Vamsi K. Mootha;Mootha, Vamsi K.;Harvard University;
Ferid Murad;Murad, Ferid;The George Washington University;
Maria I New;New, Maria I.;Icahn School of Medicine at Mount Sinai;
John T. Potts;Potts, John T.;Harvard University;
Michael G. Rosenfeld;Rosenfeld, Michael G.;University of California, San Diego;
Christine E Seidman;Seidman, Christine E.;Harvard University;
Gerald I Shulman;Shulman, Gerald I.;Yale University;
Alfred Sommer;Sommer, Alfred;Johns Hopkins University;
Bruce M. Spiegelman;Spiegelman, Bruce M.;Harvard University;
Roger H. Unger;Unger, Roger H.;The University of Texas Southwestern Medical Center;
Michael J. Welsh;Welsh, Michael J.;The University of Iowa;
Jean D. Wilson;Wilson, Jean D.;The University of Texas Southwestern Medical Center;
James B. Wyngaarden;empty;empty;
Masashi Yanagisawa;Yanagisawa, Masashi;The University of Texas Southwestern Medical Center;
Porter W. Anderson;Anderson, Porter W.;Harvard University;
Kenneth I. Berns;Berns, Kenneth I.;University of Florida;
Winston J. Brill;Brill, Winston J.;Winston J. Brill and Associates;
John Collier;Collier, R. John;Harvard University;
Robert Edward Davis;Davis, Robert E.;U.S. Department of Agriculture;
Alberto Carlos Frasch;Frasch, Alberto C.;University of San Martin;
Jorge E Galán;Galan, Jorge E.;Yale University;
Donald E. Ganem;Ganem, Don;University of California, San Francisco;
Susan S Golden;Golden, Susan S.;University of California, San Diego;
Emil C. Gotschlich;Gotschlich, Emil C.;The Rockefeller University;
Beatrice H. Hahn;Hahn, Beatrice H.;University of Pennsylvania;
Bryan D. Harrison;Harrison, Bryan D.;The James Hutton Institute;
Robert Haselkorn;Haselkorn, Robert;The University of Chicago;
Scott J. Hultgren;Hultgren, Scott J.;Washington University in St. Louis;
Ralph R. Isberg;Isberg, Ralph R.;Tufts University;
Christine Jacobs-Wagner;Jacobs-Wagner, Christine;Yale University;
Sharon R. Long;Long, Sharon R.;Stanford University;
Barry J. Marshall;Marshall, Barry J.;University of Western Australia;
Malcolm A. Martin;Martin, Malcolm A.;National Institutes of Health;
Margaret J McFall-Ngai;McFall-Ngai, Margaret J.;University of Hawaii at Manoa;
John J. Mekalanos;Mekalanos, John J.;Harvard University;
Bernard Moss;Moss, Bernard;National Institutes of Health;156.0
Eugene W. Nester;Nester, Eugene W.;University of Washington;
Daniel A. Portnoy;Portnoy, Daniel A.;University of California, Berkeley;
Charles M Rice;Rice, Charles M.;The Rockefeller University;
John B. Robbins;Robbins, John B.;National Institutes of Health;
Bernard Roizman;Roizman, Bernard;The University of Chicago;
John J Skehel;Skehel, John;The Francis Crick Institute;
Jesse Summers;Summers, Jesse;The University of New Mexico;
James L Van Etten;Van Etten, James L.;University of Nebraska-Lincoln;
Peter K. Vogt;Vogt, Peter K.;Scripps Research;
Robert G Webster;Webster, Robert G.;St. Jude Children's Research Hospital;
Robin A. Weiss;Weiss, Robin A.;University of London;
Eckard Wimmer;Wimmer, Eckard;Stony Brook University, The State University of Ne;
Ralph S. Wolfe;empty;empty;
G. 't Hooft;'t Hooft, G.;Utrecht University;
L. F. Abbott;Abbott, Larry;Columbia University;
Eric G. Adelberger;Adelberger, Eric G.;University of Washington;
Stephen L. Adler;Adler, Stephen L.;Institute for Advanced Study;
Yakir Aharonov;Aharonov, Yakir;Chapman University;
Nima Arkani-Hamed;Arkani-Hamed, Nima;Institute for Advanced Study;
Robert H. Austin;Austin, Robert H.;Princeton University;17.0
Vanderlei S. Bagnato;Bagnato, Vanderlei S.;University of Sao Paulo;
William A Bardeen;Bardeen, William A.;Fermi National Accelerator Laboratory;
George B. Benedek;Benedek, George B.;Massachusetts Institute of Technology;
James C. Bergquist;Bergquist, James C.;National Institute of Standards and Technology;
Michael Berry;Berry, Michael;University of Bristol;102.0
William Bialek;Bialek, William;Princeton University;
James Daniel Bjorken;Bjorken, James Daniel;Stanford University;
Felix Boehm;Boehm, Felix;California Institute of Technology;
Edouard Brézin;Brezin, Edouard;Ecole Normale Superieure;
Claudio Bunster;Bunster, Claudio W.;Centro de Estudios Cientificos;
John Clarke;Clarke, John;University of California, Berkeley;
Claude Cohen-Tannoudji;Cohen-Tannoudji, Claude;College de France;
Leon N Cooper;Cooper, Leon N.;Brown University;
Eric A. Cornell;Cornell, Eric A.;National Institute of Standards and Technology;
Ernest D. Courant;Courant, Ernest D.;Brookhaven National Laboratory;
Stanley Deser;Deser, Stanley;California Institute of Technology;
Freeman J. Dyson;Dyson, Freeman J.;Institute for Advanced Study;
Vladimir E. Fortov;Fortov, Vladimir E.;Russian Academy of Sciences;
E. Norval Fortson;Fortson, E. Norval;University of Washington;
Jerome I. Friedman;Friedman, Jerome I.;Massachusetts Institute of Technology;
Mary K. Gaillard;Gaillard, Mary K.;University of California, Berkeley;
Howard Georgi;Georgi, Howard;Harvard University;
Fabiola Gianotti;Gianotti, Fabiola;European Organization for Nuclear Research;
Sheldon L. Glashow;Glashow, Sheldon L.;Boston University;
David J. Gross;Gross, David J.;University of California, Santa Barbara;
Theodor W. Hänsch;Haensch, Theodor W.;Max Planck Institute for Quantum Optics;
Willy Haeberli;Haeberli, Willy;University of Wisconsin-Madison;
William Happer;Happer, William;Princeton University;
James Hartle;Hartle, James B.;University of California, Santa Barbara;
John J. Hopfield;Hopfield, John J.;Princeton University;
Gary T Horowitz;Horowitz, Gary T.;University of California, Santa Barbara;
Joseph Incandela;Incandela, Joseph;University of California, Santa Barbara;
Barbara V. Jacak;Jacak, Barbara V.;Lawrence Berkeley National Laboratory;
David B. Kaplan;Kaplan, David B.;University of Washington;
Wolfgang Ketterle;Ketterle, Wolfgang;Massachusetts Institute of Technology;
Toichiro Kinoshita;Kinoshita, Toichiro;University of Massachusetts at Amherst;
Igor R. Klebanov;Klebanov, Igor R.;Princeton University;
Jun Kondo;Kondo, Jun;National Institute of Advanced Industrial Science and Technology;
J. Michael Kosterlitz;Kosterlitz, J. Michael;Brown University;
Robert B. Laughlin;Laughlin, Robert B.;Stanford University;
Tsung-Dao Lee;Lee, Tsung-Dao;Columbia University;
Stanislas Leibler;Leibler, Stanislas;The Rockefeller University;
Juan Maldacena;Maldacena, Juan;Institute for Advanced Study;
Nergis Mavalvala;Mavalvala, Nergis;Massachusetts Institute of Technology;
Arthur B. McDonald;McDonald, Arthur B.;Queen's University;
Ben R. Mottelson;Mottelson, Ben R.;Nordic Institute for Theoretical Physics;
Ann E. Nelson;Nelson, Ann E.;University of Washington;
David R. Nygren;Nygren, David R.;The University of Texas at Arlington;
Piermaria J. Oddone;Oddone, Piermaria J.;Fermi National Accelerator Laboratory;
Douglas D. Osheroff;Osheroff, Douglas D.;Stanford University;
Robert B. Palmer;Palmer, Robert B.;Brookhaven National Laboratory;
Roger Penrose;Penrose, Roger;University of Oxford;
Alexandre Polyakov;Polyakov, Alexander;Princeton University;
Charles Young Prescott;Prescott, Charles Y.;Stanford University;
David E. Pritchard;Pritchard, David E.;Massachusetts Institute of Technology;
Lisa J Randall;Randall, Lisa;Harvard University;
Nicholas Read;Read, Nicholas;Yale University;
John D. Reppy;Reppy, John D.;Cornell University;
Paul L. Richards;Richards, Paul L.;University of California, Berkeley;
R.G. Hamish Robertson;Robertson, R. G. Hamish;University of Washington;
Carlo Rubbia;Rubbia, Carlo;European Organization for Nuclear Research;
Malvin A. Ruderman;Ruderman, Malvin A.;Columbia University;
N P Samios;Samios, Nicholas P.;Brookhaven National Laboratory;
Jack Sandweiss;Sandweiss, Jack;Yale University;
John P. Schiffer;empty;empty;
J Robert Schrieffer;Schrieffer, J. Robert;Florida State University;
John H. Schwarz;Schwarz, John H.;California Institute of Technology;
Frank J. Sciulli;Sciulli, Frank J.;Columbia University;
Nathan Seiberg;Seiberg, Nathan;Institute for Advanced Study;
Stephen H Shenker;Shenker, Stephen H.;Stanford University;
Mikhail Shifman;Shifman, Mikhail;University of Minnesota;
Melvyn J. Shochet;Shochet, Melvyn J.;The University of Chicago;
Dam Thanh Son;Son, Dam Thanh;The University of Chicago;
J Steinberger;empty;empty;
Paul J. Steinhardt;Steinhardt, Paul J.;Princeton University;
Andrew Strominger;Strominger, Andrew;Harvard University;
Harry Suhl;Suhl, Harry;University of California, San Diego;
Leonard Susskind;Susskind, Leonard;Stanford University;
David W. Tank;Tank, David W.;Princeton University;
Maury Tigner;Tigner, Maury;Cornell University;
Samuel C. C. Ting;Ting, Samuel C.;Massachusetts Institute of Technology;
Alvin V. Tollestrup;Tollestrup, Alvin V.;Fermi National Accelerator Laboratory;
George H. Trilling;Trilling, George H.;Lawrence Berkeley National Laboratory;
Martinus Veltman;Veltman, Martinus;University of Michigan;
Kenneth M. Watson;Watson, Kenneth M.;University of California, San Diego;
Xiao-Gang Wen;Wen, Xiao-Gang;Massachusetts Institute of Technology;
Frank A. Wilczek;Wilczek, Frank A.;Massachusetts Institute of Technology;
David J. Wineland;Wineland, David J.;University of Oregon;
Mark B. Wise;Wise, Mark B.;California Institute of Technology;
Michael S. Witherell;Witherell, Michael S.;empty;
Edward Witten;Witten, Edward;Institute for Advanced Study;
Chen Ning Yang;Yang, Chen N.;Tsinghua University;
Jun Ye;Ye, Jun;National Institute of Standards and Technology;
Alexander B. Zamolodchikov;Zamolodchikov, Alexander B.;Stony Brook University, The State University of Ne;
Guangzhao Zhou;Zhou, Guangzhao;China Association for Science and Technology;
George Zweig;Zweig, George;Massachusetts Institute of Technology;
Clay M. Armstrong;Armstrong, Clay M.;University of Pennsylvania;
Kurt G. Beam;Beam, Kurt G.;University of Colorado at Denver;
Joseph A. Beavo;Beavo, Joseph A.;University of Washington;
Michael J. Berridge;Berridge, Michael J.;The Babraham Institute;
Lutz Birnbaumer;Birnbaumer, Lutz;Pontifical Catholic University of Argentina;
Arnold S. Burgen;Burgen, Arnold;University of Cambridge;
Nancy Carrasco;Carrasco, Nancy;Yale University;
Robert E. Forster;Forster, Robert E.;University of Pennsylvania;
Clara Franzini-Armstrong;Franzini-Armstrong, Clara;University of Pennsylvania;
Gerhard Giebisch;Giebisch, Gerhard;Yale University;
Arthur Karlin;Karlin, Arthur;Columbia University;
Ching Kung;Kung, Ching;University of Wisconsin-Madison;
Susan E. Leeman;Leeman, Susan E.;Boston University;
Philip Needleman;Needleman, Philip;Washington University in St. Louis;
Donald Pfaff;Pfaff, Donald W.;The Rockefeller University;121.0
Gerald N Wogan;Wogan, Gerald N.;Massachusetts Institute of Technology;
Ernest M. Wright;Wright, Ernest M.;University of California, Los Angeles;
Thomas D. Albright;Albright, Thomas D.;Salk Institute for Biological Studies;
Richard A. Andersen;Andersen, Richard A.;California Institute of Technology;
Dora E Angelaki;Angelaki, Dora E.;Baylor College of Medicine;
Carol A. Barnes;Barnes, Carol A.;University of Arizona;100.0
Linda M. Bartoshuk;Bartoshuk, Linda M.;University of Florida;
Marlene Behrmann;Behrmann, Marlene;Carnegie Mellon University;
Ursula Bellugi;Bellugi, Ursula;Salk Institute for Biological Studies;
Emilio Bizzi;Bizzi, Emilio;Massachusetts Institute of Technology;82.0
Randolph Blake;Blake, Randolph;Vanderbilt University;
Gyorgy Buzsáki;Buzsaki, Gyorgy;New York University;
Robert Desimone;Desimone, Robert;Massachusetts Institute of Technology;
Charles R Gallistel;Gallistel, Charles R.;Rutgers, The State University of New Jersey, New Brunswick;
Michael S. Gazzaniga;Gazzaniga, Michael S.;University of California, Santa Barbara;105.0
Wilson S. Geisler;Geisler, Wilson S.;The University of Texas at Austin;
Michael E. Goldberg;Goldberg, Michael E.;Columbia University;72.0
Norma Graham;Graham, Norma;Columbia University;
Peter Hagoort;Hagoort, Peter;Max Planck Institute for Psycholinguistics;
Riitta Hari;Hari, Riitta;Aalto University School of Science and Technology;
David J. Heeger;Heeger, David J.;New York University;
Jon H. Kaas;Kaas, Jon H.;Vanderbilt University;
Nancy Kanwisher;Kanwisher, Nancy G.;Massachusetts Institute of Technology;
Eric I. Knudsen;Knudsen, Eric I.;Stanford University;
Patricia K. Kuhl;Kuhl, Patricia;University of Washington;
Willem J. M. Levelt;Levelt, Willem J.;Max Planck Institute for Psycholinguistics;
Nikos K. Logothetis;Logothetis, Nikos K.;Max Planck Institute for Biological Cybernetics;
James L. McClelland;McClelland, James L.;Stanford University;111.0
Bruce S McEwen;McEwen, Bruce S.;The Rockefeller University;
James L. McGaugh;McGaugh, James L.;University of California, Irvine;
Michael M. Merzenich;Merzenich, Michael M.;Posit Science Corporation;
David E. Meyer;Meyer, David E.;University of Michigan;
Brenda Milner;Milner, Brenda;McGill University;
Mortimer Mishkin;Mishkin, Mortimer;National Institutes of Health;
Edvard I. Moser;Moser, Edvard I.;Norwegian University of Science and Technology;
May-Britt Moser;Moser, May-Britt;Norwegian University of Science and Technology;
Tony Movshon;Movshon, Tony;New York University;
William T. Newsome;Newsome, William T.;Stanford University;
John O'Keefe;O'Keefe, John;University of London;
Dale Purves;Purves, Dale;Duke University;
Marcus E Raichle;Raichle, Marcus E.;Washington University in St. Louis;
Robert Rescorla;Rescorla, Robert;University of Pennsylvania;
Giacomo Rizzolatti;Rizzolatti, Giacomo;University of Parma;
Ranulfo Romo;Romo, Ranulfo;Universidad Nacional Autonoma de Mexico;62.0
Daniel L. Schacter;Schacter, Daniel L.;Harvard University;
Peter H Schiller;Schiller, Peter H.;Massachusetts Institute of Technology;
Richard M. Shiffrin;Shiffrin, Richard M.;Indiana University;
Wolf Singer;Singer, Wolf;Ernst Strungmann Institute for Neuroscience;
George Sperling;Sperling, George;University of California, Irvine;
Larry R Squire;Squire, Larry R.;University of California, San Diego;
Peter L. Strick;Strick, Peter L.;University of Pittsburgh;82.0
Nobuo Suga;Suga, Nobuo;Washington University in St. Louis;
Larry W. Swanson;Swanson, Larry W.;University of Southern California;
Shelley E Taylor;Taylor, Shelley E.;University of California, Los Angeles;
Endel Tulving;Tulving, Endel;University of Toronto;
Leslie G. Ungerleider;Ungerleider, Leslie G.;National Institutes of Health;
Allan R. Wagner;empty;empty;
Robert H. Wurtz;Wurtz, Robert H.;National Institutes of Health;
